"User_ID","Status_ID","Tweet_Date","Tweet_Text","Retweet_Count","Likes"
"1223183522917232641","1373331724864786438",2021-03-20 17:52:53,"https://t.co/kNmaHVmPRR
Get hire me as your #assistant on #fiverr
#fiverrgigs #math #Excel #MadeOnFiverr
#100DaysOfCode #Machinelearning #IoT #100DaysOfMLCode #Python #javascript #Nodejs #Serverless #womenwhocode #cybersecurity #RStats #CodeNewbie #DataScience #DEVCommunity",9,2
"1223183522917232641","1373331762206679044",2021-03-20 17:53:02,"https://t.co/lwMvdjSaPa
Get hire me as your #assistant on #fiverr
#fiverrgigs #math #Excel #MadeOnFiverr
#100DaysOfCode #Machinelearning #IoT #100DaysOfMLCode #Python #javascript #Nodejs #Serverless #womenwhocode #cybersecurity #RStats #CodeNewbie #DataScience #DEVCommunity",17,2
"4850927243","1373330132358868996",2021-03-20 17:46:33,"Has anyone used lme4 and brms with M1 MBP in R studio? From what I’ve read, R + RStudio seems to be working reasonably well with Rosetta in general but there seem to be some cases where it doesn’t work (or not as well).. so want to be sure before jumping in! #Rstats",3,0
"3175593127","1373329969703645184",2021-03-20 17:45:54,"Create Your First #Openshift Origin 3.11 OKD Templates.

https://t.co/CGqW8AsMO9

#100DaysOfCode #docker #script #linux #MachineLearning #cybersecurity #rstats #BigData #Google #rstats #ArtificialIntelligence #MachineLearning #developers #javascript #infosec #Python #DataScience",9,3
"3175593127","1373329692359421954",2021-03-20 17:44:48,"#Today's new #video...

 What is #Helm chart on #Kubernetes.

https://t.co/FswBHavHNJ

#DataScience #Docker #Linux #MachineLearning #cybersecurity  #BigData #Google #rstats #AI #100daysofcode #cloud #ArtificialIntelligence #web",8,2
"718776816","1373329671551655953",2021-03-20 17:44:43,"I always knew one day I would stumble across the coolest use of #rstats and Shiny apps but when I woke up this morning I did not know that today would be that day! Minesweeper!!! Goodbye productivity; Hello happy place! Play on IOS at: https://t.co/WeUNHNLSFL full code below. https://t.co/E0QL4jXm5P",4,13
"808015576769642496","1373329245439676416",2021-03-20 17:43:01,"Extracting gene panels manually curated from @GenomicsEngland with #rstats
https://t.co/EQHrM15KkX",2,0
"1053697748321501184","1373320295172300801",2021-03-20 17:07:28,"Mindset

#DataScience #MachineLearning #CloudComputing #futureofwork #DataScientist #BigData #IoT #selfdrivingcars #smartcity #supplychain #AR #VR #cybersecurity #fashiontech #Serverless #Linux #RStats #JavaScript #ReactJS #Engineering #Python #blockchain #Devops #100daysofcode https://t.co/EG39v5XPI1",12,6
"1053697748321501184","1373319590143348736",2021-03-20 17:04:39,"Mindfulness

#AI #DataScience #MachineLearning #CloudComputing #futureofwork #DataScientist #BigData #selfdrivingcars #smartcity #supplychain #AR/#VR #cybersecurity #analytics #Martech #fashiontech #Serverless #Linux #RStats #JavaScript #ReactJS #Engineering #Python #blockchain https://t.co/PpQV5p8RMB",6,7
"1053697748321501184","1373328735332564993",2021-03-20 17:41:00,"#Maths 

#AI #DataScience #MachineLearning #CloudComputing #futureofwork #DataScientist #BigData #IIoT #selfdrivingcars #smartcity #supplychain #AR/#VR #cybersecurity #analytics #Martech #fashiontech #Serverless #Linux #RStats #JavaScript #ReactJS #Engineering #Python #blockchain https://t.co/GsFoESGS74",8,5
"325430154","1373327591117975552",2021-03-20 17:36:27,"Realtime object detection in videos.

#AI #DataScience #MachineLearning #CloudComputing #futureofwork #DataScientist #BigData #IIoT #selfdrivingcars #smartcity #AR #VR #cybersecurity #analytics #Serverless #Linux #RStats #JavaScript #ReactJS #Engineering #Python #100daysofcode https://t.co/jP8HRCj8Qz",37,13
"325430154","1373321427667980290",2021-03-20 17:11:58,"DataScraping

#AI #DataScience #MachineLearning #CloudComputing #futureofwork #DataScientist #BigData #IoT #selfdrivingcars #smartcity #supplychain #VR #cybersecurity #analytics #Martech #fashiontech #Serverless #Linux #RStats #JavaScript #ReactJS #Engineering #Python #blockchain https://t.co/LuIlKv7vyv",13,6
"363290316","1373243403811586055",2021-03-20 12:01:55,"El siguiente vídeo muestra cómo obtener la certificación Data Visualization with R, online y gratuita!!!, otorgada por el IBM Cognitive Class
#rstats #RStudio #DataScience #estadistica #data #ggplot2
https://t.co/IqNgF1PHTK",1,2
"363290316","1373240512895913989",2021-03-20 11:50:26,"El siguiente vídeo muestra cómo obtener la certificación R 101 (R Essentials), online y gratuita!!!, otorgada por el #IBM Cognitive Class.
#rstats #RStudio #DataScience #estadistica #data #tutorial #tutoriales 
https://t.co/xKs3TNpY3V",1,0
"363290316","1373063261319479296",2021-03-20 00:06:06,"Crear un diagrama de sectores (Pie Chart) en el lenguaje de programación R, haciendo uso de la función pie(), en la descripción del vídeo podrán descargar el código de R usado en la demostración.
#piechart #estadistica #rstats #RStudio 
https://t.co/A1kNhvrwTu",1,0
"363290316","1373324788786159623",2021-03-20 17:25:19,"Suscríbete a nuestro canal de #YouTube donde encontrarán material sobre Data Science, Lenguaje de programación R, Python y Machine Learning
https://t.co/BpHuHVJps8

#RStudio #rstats #Python #MachineLearning #DataScience",6,4
"363290316","1373232490790457344",2021-03-20 11:18:33,"El siguiente vídeo muestra cómo descargar e instalar el entorno de desarrollo (IDE) RStudio 1.4 para Windows 10
#RStudio #rstats #Windows10 #estadistica #datascience #data 
https://t.co/Cf0GcwfsB2",5,1
"363290316","1373087107758104576",2021-03-20 01:40:51,"The following video shows how to create an Ishikawa diagram (Cause-effect diagram) on the R programming language by using the QCC (Quality Control Charts) package.
#quality #qualitycontrol #rstats #statistics #RStudio #datascience 
https://t.co/r6R7AXYpPl",3,2
"363290316","1373315519185571841",2021-03-20 16:48:29,"Hacer uso del paquete RODBC para importar registros desde SQL Server hacia el lenguaje de programación R, haciendo uso de Visual Studio como entorno de desarrollo (IDE)
#rstats #RStudio #VisualStudio #RODBC #ODBC #SQLServer #SQLDBA #sqldeveloper 
https://t.co/ws5tDMVcqL",1,1
"363290316","1373297821907103747",2021-03-20 15:38:10,"Machine Learning with R, es una certificación online y gratuita!, otorgada por el IBM Cognitive Class, aprenderás el uso de algoritmos tales como Classification, Regression Clustering y Dimensional Reduction
#rstats #RStudio #datascience #machinelearning 
https://t.co/tiEBssVqbP",3,3
"338315801","1373323634232721414",2021-03-20 17:20:44,"#TwitterResearchProject: 
#SocialNetworkAnalysis #SNA 
about #lgbtq #lgbt
 
Decentralized SNA, one core with influencer 
Emotions 
Sentiments/Word Cloud

#OpenData #DataScience #MachineLearning #OpenScience #Rstats #vosonSML #nodexl #gephi

https://t.co/tZiaGDlixE https://t.co/HAz9B3USsA",3,6
"142256864","1373323172506968064",2021-03-20 17:18:54,"Ethos is evolving at a speed which is combination of platform economy &amp; #stageeconomy
#Bigdata #MachineLearning #AI #100DaysOfCode #Python #DEVCommunity #IoT #flutter #javascript #Serverless  #WomenWhoCode #CyberSecurity #RStats #DataScience #IPR #Patents https://t.co/WG5hh5sOHC",30,8
"142256864","1373245384252825602",2021-03-20 12:09:47,"#PatentinIndia 
Creative Thinking aka Creative Life Creating New Moments 
#Bigdata #MachineLearning #AI #100DaysOfCode #Python #DEVCommunity #IoT #flutter #javascript #Serverless  #WomenWhoCode #CyberSecurity #RStats #DataScience #IPR #Patents https://t.co/6z6GFPiFpT",23,11
"253412938","1373318632818753543",2021-03-20 17:00:51,"1/n) Ok #rstats friends, I've added a bunch of new books and 2 new chapters to BigBookof R - there must be close on 200 books at this stage!

NB: Likes and RTs give me life :)

New Chapter - Packages!

https://t.co/qU4HhhrYvP",25,85
"253412938","1373322807757709313",2021-03-20 17:17:27,"My fave #rstats related twitter bio is still that by @EmilyRiederer",2,5
"253412938","1373318639345098763",2021-03-20 17:00:53,"5/n) #Rstats for #Graduate Students by Y. Wendy Huynh

Looks like a really good beginner-friendly resource!

https://t.co/iy5YbqEQfo",1,2
"840369042632396800","1373322206386749441",2021-03-20 17:15:03,"Colorado Cyber Elevation #dataviz

made in #rstats #rayshader https://t.co/y4veAQJLak",5,30
"1155470031225884675","1373273902877532165",2021-03-20 14:03:07,"Amazing Cool AR Dinosaur<U+25B6><U+FE0F>
#Analytics #AR #VR #MR #AI #Rstats #Reactjs #Linux #NLP #Serverless #flutter #javascript #Bigdata #CloudComputing #MachineLearning #IoT #IIoT #SmartHome #DigitalTransformation #DEVCommunity #100DaysOfCode 
@uxlinks @craigmation 
https://t.co/ctkRZWwZzy",55,34
"1155470031225884675","1373315793790758913",2021-03-20 16:49:34,"Artificial 3D Eye for Visual Impairment<U+25B6><U+FE0F>
#Analytics #MachineLearning #AI #Rstats #Reactjs #BigData #ML #NLP #Linux #Serverless #flutter #CloudComputing #SmartHome #mHealth #HealthTech #SmartCity #ArtificialIntelligence #100DaysOfCode 
@WevolverApp 
https://t.co/AhJEi0aHf3",40,16
"1155470031225884675","1373271671054868483",2021-03-20 13:54:15,"Chemistry Lessons via VR<U+25B6><U+FE0F>
#Analytics #AR #VR #MR #AI #Rstats #Reactjs #Linux #serverless #flutter #IoT #IIoT #BigData #DataScience #CloudComputing #MachineLearning #ML #NLP #5G #SmartHome #mHealth #SmartCity #DEVCommunity #100DaysOfCode 
@futurism 
https://t.co/X36OlXODYf",27,16
"1155470031225884675","1373303633618505730",2021-03-20 16:01:15,"World's 1st #3dprinted Community<U+25B6><U+FE0F> 
#Analytics #MachineLearning #AI #3dprinting #Rstats #reactjs #BigData #Linux #serverless #flutter #ML #NLP #SmartHome #javascript #CloudComputing #5G #DataScience #EmergingTech #SmartCity #100DaysOfCode 
@DigitalTrends 
https://t.co/07y6QiKukX",44,17
"1155470031225884675","1373305925499428866",2021-03-20 16:10:22,"Autonomous RoboTaxi via Zoox<U+25B6><U+FE0F>
#Analytics #BigData #MachineLearning #AI #Rstats #Reactjs #ML #NLP #javascript #IoT #IIoT #Serverless #Linux #flutter #SelfDrivingCars #mHealth #SmartCity #CloudComputing #DataScience #futureofwork #100DaysOfCode 
@mashable 
https://t.co/F4aZP8IZ8D",21,7
"1155470031225884675","1373276222348611588",2021-03-20 14:12:20,"St Patrick's Day fun via AR balancing<U+25B6><U+FE0F>
#Analytics #AR #VR #AI #MR #Rstats #Reactjs #IoT #IIoT #DataScience #MachineLearning #CloudComputing #ML #NLP #Linux #serverless #flutter #BigData #5G #DEVCommunity #SmartCity #EmergingTech #100DaysOfCode 
@wikitude 
https://t.co/Os5eUioPev",25,8
"1155470031225884675","1373317702995963906",2021-03-20 16:57:10,"Say Hi to Housekeeping Robo<U+25B6><U+FE0F>
#Analytics #MachineLearning #AI #Rstats #Reactjs #IoT #IIoT #BigData #DataScientist #CloudComputing #5G #Smarthome #Robotics #SmartCity #ArtificialIntelligence  #DigitalTransformation #CES2021 #RPA #100DaysOfCode 
@mashable 
https://t.co/Xj9QfL28Jc",30,11
"1155470031225884675","1373279676433494022",2021-03-20 14:26:03,"Ask your HR next time before you join<U+0001F600>
#Analytics #AI #Rstats #Reactjs #BigData #javascript #MachineLearning #DataScience #CloudComputing #ML #NLP #Linux #serverless #flutter #Smarthome #IoT #IIoT #futureofwork #mHealth #100DaysOfCode 
@gigadgets_ 
https://t.co/gyZCXgIqQC",23,6
"1155470031225884675","1373320804721598465",2021-03-20 17:09:29,"Futuristic urban Mobility from Door to Airport<U+25B6><U+FE0F>
#Analytics #BigData #AI #Rstats #Reactjs #IoT #IIoT #DataScience #MachineLearning #CloudComputing #ML #NLP #Linux #serverless #flutter #SelfDrivingCars 
#mhealth #SmartCity #100DaysOfCode 
@DigitalTrends 
https://t.co/aa1Jah7ucV",50,23
"1155470031225884675","1373200925297287171",2021-03-20 09:13:08,"Autonomous Protection at the Edge <U+25B6><U+FE0F>
#Analytics #BigData #AI #Rstats #Reactjs #MachineLearning #IoT #IIoT #ML #CloudComputing #5G #NLP #DataScience #javascript
#Linux #Serverless #flutter  #SmartCity #DEVCommunity
#cybersecurity #100DaysOfCode
@Cloudflare
https://t.co/pgcqOgfHom https://t.co/zlbn3Yawmv",50,16
"1155470031225884675","1373198676764463111",2021-03-20 09:04:11,"How AI detect depression in Voice <U+25B6><U+FE0F>
#Analytics #MachineLearning #AI #Python #Rstats #Reactjs #IoT #IIoT #BigData #CloudComputing #DataScience #javascript #NLP #ML #Linux #Serverless #flutter #SmartHome #DEVCommunity
#mHealth #100DaysOfCode
@sciencedirect
https://t.co/bTmkM7xDaC https://t.co/DnkIJNgTU6",52,17
"1202292583097143296","1373319451567882240",2021-03-20 17:04:06,"How to Build a #NeuralNetwork &amp; Make Predictions <U+2066>@realpython<U+2069>

#ArtificialIntelligence  #AI #ML #DEVCommunity #VR #AR
#RStats #DataScience
#100DaysOfCode  #100DaysOfMLCode
#Analytics #IoT #Automation  #Serverless  #cybersecurity
 https://t.co/n9ASvb32sJ",10,3
"1186330112897105920","1373310999659429888",2021-03-20 16:30:31,"question, the first comparison yields `NA` and the second comparison yields `FALSE`. [see_image_1] #RStats #DataScience [TimeStamp:20032021163031] https://t.co/mDj8kqnCOa",2,2
"1186330112897105920","1373310998401155073",2021-03-20 16:30:31,"generally returns `NA`. In cases where the result of the operation would be the same for all possible values the `NA` could take, the operation may return this value. In particular, `FALSE &amp; NA` is `FALSE`. Hence in the above #RStats #DataScience [TimeStamp:20032021163031]",2,1
"1186330112897105920","1373310997138661378",2021-03-20 16:30:31,"Correct Option: `NA FALSE`. `&amp;` is a vectorized operator which does elementwise operation. It's counterpart `&amp;&amp;` is a non-vectorized operator which only compares the first element. Numerical and logical calculations with `NA` #RStats #DataScience [TimeStamp:20032021163031]",2,3
"1186330112897105920","1373319055977836546",2021-03-20 17:02:32,"#RStats users who are planning to learn python. Welcome to this week's tweetorial on python. This time I will be talking about lists. But before I go into much detail, here is a nice feature which I like, i.e. trailing commas are allowed in lists (and other collection data types) https://t.co/i0iuaDqjLE",4,18
"1186330112897105920","1373114795231219713",2021-03-20 03:30:53,"The following in R would give? [see_image_1] #RStats #DataScience [TimeStamp:20032021033052] https://t.co/meKTFoVvLf",7,14
"1170019288410972161","1373318432133840896",2021-03-20 17:00:03,"Insitro raises $400m for #machinelearning drug discovery push. #Startup run by former Stanford prof uses #AI to analyze human genetics. 
#pharma #health #tech #IoT #Bigdata  #RStats #DataScience #DEVCommunity https://t.co/SbgeKEmSYu",1,1
"1170019288410972161","1373227835553312772",2021-03-20 11:00:03,"17 types of similarity and dissimilarity measures used in data science.
#Analytics #BigData #Rstats #AI #Python #DataScience #MachineLearning #IoT #ML  #NLP #TensorFlow #Coding #Linux #Dataviz #statistics https://t.co/8BFxsKfB8I",12,4
"56458354","1373318347660656641",2021-03-20 16:59:43,"Oh my! My @_useRconf tutorial proposal was accepted!! <U+0001F631><U+0001F631><U+0001F631><U+0001F631><U+0001F631> 
Now I actually have to do it?! <U+0001F630>

#rstats",5,63
"18100201","1373317877583990786",2021-03-20 16:57:51,"#rstats frustration/lesson of the day:

ifelse() turns factors into integers

x = factor(\"A\")

ifelse(TRUE, x, NA) # returns 1 (int)

if (TRUE) { x } else { NA } # returns A (factor)",3,17
"1189583889267716096","1373317664408358913",2021-03-20 16:57:00,"#logodesign  Start ONLY $20!
Order Now:https://t.co/jXzOPVzTxe

#logo_design #modern_logo #unique_logo #fiverr #upwork #clean_logo #luxury_logo #100DaysOfCode #AI #Analytics #AR #BigData #Cloud #Coding #Data #DataScience #DataViz #DeepLearning #DL #FinTech #Flutter #IoT  #Rstats https://t.co/RQ6ZRCyeqG",8,3
"25152417","1373315789210726401",2021-03-20 16:49:33,"@SilvaAtTwitta #rstats hat aber ein kollektives Bewußtsein.",1,0
"118302422","1373268840147165184",2021-03-20 13:43:00,"What is the best frontend site you've crossed through?
.
.
. 
#BigData #Analytics #DataScience #DeepLearning #MachineLearning #IoT #Python #RStats #JavaScript #ReactJS #GoLang #Serverless #Linux #Programming #Coding #100DaysOfCode #JS",22,7
"118302422","1373284191463432192",2021-03-20 14:44:00,"What is your biggest distraction?
.
.
. 
#BigData #Analytics #DataScience #DeepLearning #MachineLearning #IoT #Python #RStats #JavaScript #ReactJS #GoLang #Serverless #Linux #Programming #Coding #100DaysOfCode #JS",26,16
"118302422","1373314641883893763",2021-03-20 16:45:00,"Want to learn python? - Try Programming Hero app
.
.
. 
#BigData #Analytics #DataScience #DeepLearning #MachineLearning #IoT #Python #RStats #JavaScript #ReactJS #GoLang #Serverless #Linux #Programming #Coding #100DaysOfCode #JS",18,7
"118302422","1373253866179817480",2021-03-20 12:43:30,"What made you a coder?
.
.
. 
#BigData #Analytics #DataScience #DeepLearning #MachineLearning #IoT #Python #RStats #JavaScript #ReactJS #GoLang #Serverless #Linux #Programming #Coding #100DaysOfCode #JS",25,11
"939900503600828416","1373313179816755201",2021-03-20 16:39:11,"Removing seasonality in time series using #rstats. Sources?",2,0
"1262226849540780032","1373310868839010306",2021-03-20 16:30:00,"Infographic: The Power of Predictive Analytics.
Via @CatherineAdenle

#Machinelearning #100DaysOfCode #IoT #IIoT #Bigdata #analytics #DataScience #100DaysOfMLCode #Python #RStats #DEVCommunity #RPA #artificialintelligence #data #dataviz #predictiveintelligence https://t.co/QNu3g14Aui",15,3
"1026075110569070593","1373177497869762565",2021-03-20 07:40:02,"How to draw multiple ggplot2 plots side-by-side in R: https://t.co/7iE6GcFax8

#tidyverse #statisticsclass #RStats #Rpackage #ggplot2",2,6
"1026075110569070593","1373308365766549505",2021-03-20 16:20:03,"How to plot frequencies on top of a stacked barplot using the ggplot2 package of the R programming language: https://t.co/BxL6T4uR38

#RStats #Rpackage #DataVisualization #rstudioglobal #tidyverse #datavis",2,11
"1950808320","1373307893810888706",2021-03-20 16:18:11,"Aplicación de efecto 3D,  sobre Mapa de \"Respuesta Sísmica de la Región Metropolitana de Santiago\", Chile (Fernández 2003) @Sernageomin. Visualización realizada con R y la librería #rayshader. #Rstats @tylermorganwall https://t.co/OSBEbJ4ahG",4,20
"207166307","1373307660016218121",2021-03-20 16:17:15,"An open-source #machinelearning framework to carry out systematic reviews
@ruben_arce_s
 #AI #DigitalTransformation #Analytics 
#bigdata #iot #iiot #datascience #DeepLearning #Python #100DaysOfCode #RStats #cybersecurity #defstar5 #artificialintelligence
https://t.co/ITmLmKwOyN",17,5
"1264433760","1373303309801508868",2021-03-20 15:59:58,"<U+0001F602> @SourabhSKatoch:
'Satan getting back to work'

#100DaysOfCode #MachineLearning #ML #Python #programming #IoT #IIoT #IoTPL #AI #womenwhocode #RStats #Serverless #5G #CloudComputing #cybersecurity #NLP #RPA #CodeNewbie #DataScience #Analytics #BigData #DEVCommunity #Coding #tech https://t.co/WN3QuQa1uX https://t.co/3HXsG2BTdd",18,7
"1264433760","1373261496722059265",2021-03-20 13:13:49,"Certifiable Robustness in Deep #ReinforcementLearning
<U+0001F449><U+0001F3FD>https://t.co/MToxPpzS8N
v @gp_pulipaka

#BigData #Analytics #DataScience #AI #MachineLearning #ML #IoT #IIoT #IoTPL #Python #RStats #CloudComputing #5G #Serverless #RPA #NLP #DataScientist #Programming #Coding #100DaysofCode https://t.co/PYyA10A17O https://t.co/3etFxZObLO",17,5
"1264433760","1373305695504830464",2021-03-20 16:09:27,"Top 25 Best #MachineLearning #Books
https://t.co/q1LuLaneM3
v @gp_pulipaka

#BigData #Analytics #DataScience #IoT #IIoT #IoTPL #AI #ML #Python #RStats #CloudComputing #Serverless #blockchain #5G #NLP #RPA #Robotics #cybersecurity #DataScientist #Programming #Coding #100DaysofCode https://t.co/fg7EBGltzv https://t.co/V0oM8ksWlF",9,5
"1264433760","1373304137803300869",2021-03-20 16:03:15,"How to get started with #Coding <U+0001F468><U+0001F3FD><U+200D><U+0001F4BB>
#SaturdayMotivation #ThinkBIGSundayWithMarsha

v @SourabhSKatoch
#DEVCommunity #Programming #IoT #IIoT #IoTPL #100DaysOfCode #Machinelearning #ML #AI #Python #RPA #NLP #CloudComputing #Serverless #womenwhocode #cybersecurity #RStats #DataScience https://t.co/y0HYxjQ494 https://t.co/r1OMTGhTef",32,6
"1264433760","1373261059839164420",2021-03-20 13:12:05,"#Python #Data #Analysis For #DataScience &amp; #MachineLearning 2021
https://t.co/uXMwoyuaFX

#BigData #DeepLearning #Analytics #AI #MachineLearning #ML #IIoT #IoT #IoTPL #RStats #CloudComputing @udemy #Serverless #RPA #NLP #robotics #Coding #100DaysofCode #programming #DEVCommunity https://t.co/XTUe6xK8Oz https://t.co/6gGhew8kX1",6,4
"1264433760","1373303662202720260",2021-03-20 16:01:22,"Boston-powered #robot Spot

#DEVCommunity #Programming #Coding #IoT #IIoT #IoTPL #AI #100DaysOfCode #MachineLearning #ML #Python #CloudComputing #Analytics #Serverless #5G #womenwhocode #cybersecurity #RStats #CodeNewbie #DataScience #BigData #NLP #RPA #Robotics #AR #VR #MR #XR https://t.co/av5orX9SZH https://t.co/WfYekdL9iJ",24,7
"1264433760","1373306112016015360",2021-03-20 16:11:06,"Image Cropping as a use case for Flood monitoring
https://t.co/sP7eIMlnOZ
v/ @Analytics_699

#Analytics #BigData #DataScience #AI #MachineLearning #ML #IoT #IIoT #IoTPL #Python #RStats #Serverless #5G #CloudComputing #cybersecurity #NLP #RPA #blockchain #Robotics #AR #VR #MR #XR https://t.co/MKfNf0wm4N https://t.co/gWje6w4cu1",14,3
"1138822334423412736","1373303324070408194",2021-03-20 16:00:01,"Emre hocadan (@emretoros) futbol takip verilerinin R'da analizi üzerine merakla bekledigim bir sunum olacak! 

Konuya ilgi duyan herkesi<U+0001F310>https://t.co/JsayaXtc3g adresi üzerinden konferansa kaydolmaya davet ediyorum.

@whyr2021turkey  #rstats #football #analytics <U+26BD><U+FE0F><U+26BD><U+FE0F> https://t.co/FUO2vrLRiB",2,6
"1320968994","1373302634262753281",2021-03-20 15:57:17,"@Yves_Fun @Tris_HR beware, #Rstats is watching you https://t.co/VEQ1tvyg4j",1,1
"977592245821104129","1373301436033986562",2021-03-20 15:52:31,"If anyone from the #rstats community can tell my why I end up with this in #gganimate I'd be really interested. https://t.co/KiuvziR92F",2,0
"19275545","1373300006443180037",2021-03-20 15:46:50,"The latest cheatsheet for the {vtree} package is now available on the RStudio cheatsheets page: https://t.co/q8KjRdvxM1 [pdf] #rstats https://t.co/SbBGFskBvh",2,3
"4612016893","1373299191800209410",2021-03-20 15:43:36,"Information <U+0001F525><U+0001F44D>
 #BigData #Analytics #DataScience #AI #MachineLearning #IoT #IIoT #Python #RStats #JavaScript #CloudComputing #Serverless #DataScientist #Linux #Books #Programming #Coding #100Day 
#Excel #WomenWhoCode 
#github #DEVCommunity 
#Azure #technology #CodeNewbie https://t.co/31GOjW00cd",32,8
"983470194982088704","1373146559844642816",2021-03-20 05:37:06,"The next R4DS Office Hours begin at Mar 20, 2021 01:00AM CDT! Have an #rstats question you've been meaning to ask? Head over to our slack via https://t.co/XpQXP5Iano, and we'll try to get you an answer! See the calendar for upcoming office hours: https://t.co/rb7kh5s6pS",2,0
"983470194982088704","1373298533126799360",2021-03-20 15:40:59,"The next R4DS Office Hours begin at Mar 20, 2021 11:00AM CDT! Have an #rstats question you've been meaning to ask? Head over to our slack via https://t.co/XpQXP5Iano, and we'll try to get you an answer! See the calendar for upcoming office hours: https://t.co/rb7kh5s6pS",2,0
"3302651196","1373295615673794569",2021-03-20 15:29:24,"#Review of #DeepLearning A-Z<U+FFFD> Hands-On Artificial #NeuralNetworks 

https://t.co/DY6HYlbmIk

#DataScience #DataScientist #rstats #AI #ArtificialIntelligence #Analytics #BigData #IoT #tech #ML #dataviz #DataAnalytics #BI #BusinessIntelligence #InternetOfThings",3,2
"2857565356","1373295566147452930",2021-03-20 15:29:12,"#Rstats function: text() - add text to a plot",2,2
"2857565356","1373249764943392768",2021-03-20 12:27:12,"#Rstudio keyboard shortcut: Move focus to Help - Ctrl+3 (Windows), Ctrl+3 (Mac). #rstats",2,0
"311230991","1373295202367049734",2021-03-20 15:27:45,"happy birthday Mister Rogers. here's every color of cardigan he wore on the show presented in chronological order

#rstats https://t.co/DJBNcxZRTv",3331,19670
"190179815","1373293260957831173",2021-03-20 15:20:02,"@Shaynagram @mdsumner Everything can be done in #rstats too and that too for free... Yes efficiency of the user matters as well... But R has some solid analysis libraries too...",1,2
"190179815","1373292553122979844",2021-03-20 15:17:13,"#Rstats things will resonate in our community too...

CPUs are ludicrously fast compared to memory accesses, which are much faster than disk accesses, which are much faster than network accesses, which are much faster than interactive users. Execution speed does matter much...<U+0001F602> https://t.co/1krJbsGF2F",2,1
"740591212562948096","1373291063104917508",2021-03-20 15:11:18,"I'm hoping to connect with K-12 #educators and #edleaders who are experimenting with using #rstats, #rstudio, or #tidyverse either in the classroom or in decision making and research. Anyone out there?",3,6
"3318844765","1373290231080783874",2021-03-20 15:08:00,"Last weekend! 2021 Cascadia R Conference Call for Presentations EXTENDED to March 22! @cascadiarconf will be held virtually June 4-5, 2021. Regular 15 min presentations and 5 min lightning talks - Let's hear from you! https://t.co/y6cNPWpBDS #rstats #datascience https://t.co/ne6GYFrMnV",10,7
"41512608","1373288453539037185",2021-03-20 15:00:56,"Okay now RESULTS (produced with #RStats wizard @scilyon). Left panel is grazed sites, right is ungrazed. We reduced #fescue compared to controls + baselines (but it looks like our targeted grazing might also have been reducing fescue on the controls - pretty cool!) https://t.co/2LgTKJnC4b",1,1
"2565809797","1373288192774864897",2021-03-20 14:59:54,"I want to include a live #poll in #rstats #rmarkdown presentation (#xaringan). Any suggestions?",2,2
"979746494579400706","1373287471895748609",2021-03-20 14:57:02,"#COVID19 in #Germny in one graph.

Obs. (vs. last month):

* #ICU usage remains high, but not due to #COVID19  (2 pp drop)
* Deaths steadily declining
* But Incid. going up again
* Vacc. rate slowly incr. (GER: +1.8 pp, US: +7.4 pp)

Data &amp; #rstats code on https://t.co/axOk6BaZIY https://t.co/Nc8KTFS0hJ",1,2
"1129705503007944704","1373160150182268928",2021-03-20 06:31:06,"<U+0001F680>There are different kinds of Growth.
#yourPlatformwiththeHeart #PromoEduTech #InfluencerPromotion 
#AI #IoT #Tech #Data #Linux #FinTech #DataScience #dataScientist #WomenWhoCode #Rstats #FemTech #100daysOfCode #FrenchTech #France #Poland #USA #EU #InfluencerMarketing #CustServ https://t.co/T6yPpHUhIC",5,1
"1129705503007944704","1373286486859218944",2021-03-20 14:53:07,"Relax.<U+0001F680>Then Keep Growing. 
®<U+FE0F> #yourPlatformwiththeHeart #PromoEduTech 
 #InfluencerPromotion 
#AI #IoT #Tech #Data #IIoT #Linux #FinTech #DataScience #dataScientist #WomenWhoCode #Rstats #FemTech #100daysOfCode #FrenchTech #France #Poland #USA #EU #InfluencerMarketing #CustServ https://t.co/jGvmjBXODZ",16,9
"2717413910","1373286049850429441",2021-03-20 14:51:23,"Archaeology people working in #rstats -- come ask your R-related questions in our online office hours! DM to join our Slack group and get the Zoom link. R is cool and you can too <U+0001F4AA> https://t.co/rsvdbw0MOm",13,26
"815555071517872128","1373254199354474497",2021-03-20 12:44:49,"skimr is my favorite package for initial #data exploration. Skimr allows us to quickly skim data in R, identifying missing values, types of data, and even distributions. Learn more: https://t.co/2Arkf5gsD4

#rstats #python #datascience https://t.co/1nOtugJF8E",16,45
"815555071517872128","1373252242506190852",2021-03-20 12:37:03,"I'm beyond excited to officially introduce Modeltime H2O, our H2O AutoML (automatic #machinelearning) forecasting backend. Learn about our growing #timeseries forecasting ecosystem &amp; its new addition: Modeltime H2O. https://t.co/wU9mSD0fs3

#rstats #python #datascience https://t.co/J8NYiWJOEn",9,11
"815555071517872128","1373284955862794242",2021-03-20 14:47:02,"If you follow me, you know how much I love <U+0001F60D> #shiny. It can be a bit intimidating to get started. To help, I put together a short tutorial to get you started. It has a #video too! https://t.co/zinKekqURA

#rstats #tidyverse #datascience #python https://t.co/R54x6BriK3",12,48
